,AL,AK,AZ,AR,CA,CO,CT,FL,GA,ID,IL,IN,IA,KS,KY,LA,MD,MA,MI,MN,MS,MO,NE,NV,NJ,NM,NY,NC,OH,OK,OR,PA,RI,SC,TX,UT,VA,WA,WV,WI,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances,tested_positive,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances,tested_positive,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances
506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0192538,1.0612812,32.7877623,27.6818987,96.0976538,6.1055356,28.2754872,49.1624249,11.5031026,26.1535831,4.2555095,1.5112494,18.0659194,11.8689436,19.5183635,73.2367429,42.8492163,22.5502001,1.0269909,1.0693484,32.8738628,27.5517348,96.1296905,5.9892091,28.13049,49.6666535,11.9477103,26.5731256,4.4274762,1.6086979,17.4403865,11.6189688,19.3028847,73.4021078,42.9120374,20.9747455,0.965951,1.0245835,32.6652781,27.2166792,96.1032409,6.0883427,28.1554229,50.3226415,12.1491793,27.2688724,4.5132433,1.6964078,17.4667917,11.6342794,19.1417809,73.5470169,42.883019
507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0269909,1.0693484,32.8738628,27.5517348,96.1296905,5.9892091,28.13049,49.6666535,11.9477103,26.5731256,4.4274762,1.6086979,17.4403865,11.6189688,19.3028847,73.4021078,42.9120374,20.9747455,0.965951,1.0245835,32.6652781,27.2166792,96.1032409,6.0883427,28.1554229,50.3226415,12.1491793,27.2688724,4.5132433,1.6964078,17.4667917,11.6342794,19.1417809,73.5470169,42.883019,20.4991515,0.9921149,1.0420207,32.3853492,27.0839837,95.9830429,6.2059764,28.2590003,50.1975886,12.2410303,27.5826104,4.7821233,1.7089584,17.6836011,11.9906123,19.1293123,73.3850291,43.0863393
508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.965951,1.0245835,32.6652781,27.2166792,96.1032409,6.0883427,28.1554229,50.3226415,12.1491793,27.2688724,4.5132433,1.6964078,17.4667917,11.6342794,19.1417809,73.5470169,42.883019,20.4991515,0.9921149,1.0420207,32.3853492,27.0839837,95.9830429,6.2059764,28.2590003,50.1975886,12.2410303,27.5826104,4.7821233,1.7089584,17.6836011,11.9906123,19.1293123,73.3850291,43.0863393,20.5065153,0.9790273,1.0508313,31.8014136,26.6407641,96.0860792,6.2555837,28.1530376,50.0421058,12.2944561,27.4397588,4.9041629,1.694025,17.8172046,12.1194049,19.3864624,73.2122234,42.913964
509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9921149,1.0420207,32.3853492,27.0839837,95.9830429,6.2059764,28.2590003,50.1975886,12.2410303,27.5826104,4.7821233,1.7089584,17.6836011,11.9906123,19.1293123,73.3850291,43.0863393,20.5065153,0.9790273,1.0508313,31.8014136,26.6407641,96.0860792,6.2555837,28.1530376,50.0421058,12.2944561,27.4397588,4.9041629,1.694025,17.8172046,12.1194049,19.3864624,73.2122234,42.913964,20.8846852,0.9803039,1.0588584,31.8295552,26.5113411,96.0464317,6.2425427,27.9923012,49.6600191,12.1087169,27.6167113,4.978464,1.6880665,17.3107454,12.2379757,19.4768451,73.1869244,42.9479869
510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9790273,1.0508313,31.8014136,26.6407641,96.0860792,6.2555837,28.1530376,50.0421058,12.2944561,27.4397588,4.9041629,1.694025,17.8172046,12.1194049,19.3864624,73.2122234,42.913964,20.8846852,0.9803039,1.0588584,31.8295552,26.5113411,96.0464317,6.2425427,27.9923012,49.6600191,12.1087169,27.6167113,4.978464,1.6880665,17.3107454,12.2379757,19.4768451,73.1869244,42.9479869,21.1802829,0.9935966,1.071377,31.4558153,26.0492533,95.7386422,6.2529651,27.8271052,50.0271472,12.3977017,27.664748,5.2817179,1.7402979,17.3363641,12.4486337,19.6915977,72.995744,42.9474899
511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9803039,1.0588584,31.8295552,26.5113411,96.0464317,6.2425427,27.9923012,49.6600191,12.1087169,27.6167113,4.978464,1.6880665,17.3107454,12.2379757,19.4768451,73.1869244,42.9479869,21.1802829,0.9935966,1.071377,31.4558153,26.0492533,95.7386422,6.2529651,27.8271052,50.0271472,12.3977017,27.664748,5.2817179,1.7402979,17.3363641,12.4486337,19.6915977,72.995744,42.9474899,21.3192392,1.0074451,1.0566424,31.4002898,25.9449164,95.8223375,6.1890962,27.4707754,49.846253,12.2700692,27.5336067,5.3167554,1.7055291,16.8268421,12.3056408,19.4505549,73.1532863,42.5191536
512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9935966,1.071377,31.4558153,26.0492533,95.7386422,6.2529651,27.8271052,50.0271472,12.3977017,27.664748,5.2817179,1.7402979,17.3363641,12.4486337,19.6915977,72.995744,42.9474899,21.3192392,1.0074451,1.0566424,31.4002898,25.9449164,95.8223375,6.1890962,27.4707754,49.846253,12.2700692,27.5336067,5.3167554,1.7055291,16.8268421,12.3056408,19.4505549,73.1532863,42.5191536,21.8818856,0.9852253,1.0382315,30.9718542,25.6314663,95.7854787,6.3527982,27.7434,49.4255933,11.7595293,27.3964508,5.4557226,1.5731353,16.6028509,12.3337106,19.965898,72.6821702,42.6028634
513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0074451,1.0566424,31.4002898,25.9449164,95.8223375,6.1890962,27.4707754,49.846253,12.2700692,27.5336067,5.3167554,1.7055291,16.8268421,12.3056408,19.4505549,73.1532863,42.5191536,21.8818856,0.9852253,1.0382315,30.9718542,25.6314663,95.7854787,6.3527982,27.7434,49.4255933,11.7595293,27.3964508,5.4557226,1.5731353,16.6028509,12.3337106,19.965898,72.6821702,42.6028634,22.1005609,0.920739,0.9628116,30.7289747,25.5218324,95.6820379,6.3206857,27.9868672,48.8975614,11.6097503,27.0160893,5.498891,1.4548464,16.0129176,11.8389913,19.8591204,72.8637985,41.8136769
514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9852253,1.0382315,30.9718542,25.6314663,95.7854787,6.3527982,27.7434,49.4255933,11.7595293,27.3964508,5.4557226,1.5731353,16.6028509,12.3337106,19.965898,72.6821702,42.6028634,22.1005609,0.920739,0.9628116,30.7289747,25.5218324,95.6820379,6.3206857,27.9868672,48.8975614,11.6097503,27.0160893,5.498891,1.4548464,16.0129176,11.8389913,19.8591204,72.8637985,41.8136769,22.3122864,0.9077111,0.9305714,30.0705743,24.8163003,95.8822435,6.1316929,27.8255864,48.851321,11.5093367,26.7927023,5.4948965,1.4780503,15.7708877,11.6264411,19.8187105,72.6817784,41.5702834
515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.920739,0.9628116,30.7289747,25.5218324,95.6820379,6.3206857,27.9868672,48.8975614,11.6097503,27.0160893,5.498891,1.4548464,16.0129176,11.8389913,19.8591204,72.8637985,41.8136769,22.3122864,0.9077111,0.9305714,30.0705743,24.8163003,95.8822435,6.1316929,27.8255864,48.851321,11.5093367,26.7927023,5.4948965,1.4780503,15.7708877,11.6264411,19.8187105,72.6817784,41.5702834,21.2778993,0.8086256,0.8265523,29.5159283,24.3958712,95.7869533,5.9674135,27.9757783,48.918874,11.371979,26.8796536,5.4667804,1.5277485,15.3767202,11.3041037,19.8695551,72.9694631,41.8129642
516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9077111,0.9305714,30.0705743,24.8163003,95.8822435,6.1316929,27.8255864,48.851321,11.5093367,26.7927023,5.4948965,1.4780503,15.7708877,11.6264411,19.8187105,72.6817784,41.5702834,21.2778993,0.8086256,0.8265523,29.5159283,24.3958712,95.7869533,5.9674135,27.9757783,48.918874,11.371979,26.8796536,5.4667804,1.5277485,15.3767202,11.3041037,19.8695551,72.9694631,41.8129642,19.6073402,0.7594582,0.7710307,29.1739273,24.268622,95.6123757,6.0234928,27.9760829,49.1486117,11.5197004,26.5358464,5.4728986,1.5818053,15.4002565,11.1743908,19.7961964,73.1790814,42.1973057
517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8086256,0.8265523,29.5159283,24.3958712,95.7869533,5.9674135,27.9757783,48.918874,11.371979,26.8796536,5.4667804,1.5277485,15.3767202,11.3041037,19.8695551,72.9694631,41.8129642,19.6073402,0.7594582,0.7710307,29.1739273,24.268622,95.6123757,6.0234928,27.9760829,49.1486117,11.5197004,26.5358464,5.4728986,1.5818053,15.4002565,11.1743908,19.7961964,73.1790814,42.1973057,18.7734615,0.7216413,0.731702,28.4292149,23.6284686,95.8451781,5.8532301,28.342129,49.1777134,11.6292831,26.7034796,5.3928706,1.4629552,15.3509378,11.0091842,19.6495056,73.3835607,42.0525354
518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7256972,0.7594854,22.1388242,17.9237658,96.3139779,4.8239264,26.2346118,50.3377958,6.001239,26.1486149,3.7407674,1.9963139,21.0603185,15.3212985,25.9980699,70.8621588,40.3063142,12.668772,0.6765242,0.7000735,21.7456259,17.5283527,96.2965515,4.8094862,26.1486409,50.0429984,6.099534,25.8906516,3.7039118,1.8611777,20.6956361,15.4046612,26.4656501,71.1541065,40.0458552,11.8580339,0.674097,0.6863655,21.4033969,17.2073975,96.3028755,4.9868692,26.3922932,50.6195011,6.3113623,26.2450854,3.6126033,1.9197868,20.1821197,15.0168664,26.2305554,71.0927049,39.8380804
519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6765242,0.7000735,21.7456259,17.5283527,96.2965515,4.8094862,26.1486409,50.0429984,6.099534,25.8906516,3.7039118,1.8611777,20.6956361,15.4046612,26.4656501,71.1541065,40.0458552,11.8580339,0.674097,0.6863655,21.4033969,17.2073975,96.3028755,4.9868692,26.3922932,50.6195011,6.3113623,26.2450854,3.6126033,1.9197868,20.1821197,15.0168664,26.2305554,71.0927049,39.8380804,11.5499691,0.6373398,0.6434922,21.5517684,17.3159242,96.1724271,5.0642038,26.580954,50.8181453,6.5760593,26.6670988,3.7339877,2.0361835,20.2389049,14.7278708,26.011302,70.4722552,39.4287434
520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.674097,0.6863655,21.4033969,17.2073975,96.3028755,4.9868692,26.3922932,50.6195011,6.3113623,26.2450854,3.6126033,1.9197868,20.1821197,15.0168664,26.2305554,71.0927049,39.8380804,11.5499691,0.6373398,0.6434922,21.5517684,17.3159242,96.1724271,5.0642038,26.580954,50.8181453,6.5760593,26.6670988,3.7339877,2.0361835,20.2389049,14.7278708,26.011302,70.4722552,39.4287434,10.5224265,0.6285932,0.6224058,21.0577533,16.9315921,96.0242588,5.0450443,26.3239477,50.8104314,7.0589137,27.2148293,3.8913609,1.9982804,19.8695447,14.6222635,25.7533147,70.9062954,39.6638478
521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6373398,0.6434922,21.5517684,17.3159242,96.1724271,5.0642038,26.580954,50.8181453,6.5760593,26.6670988,3.7339877,2.0361835,20.2389049,14.7278708,26.011302,70.4722552,39.4287434,10.5224265,0.6285932,0.6224058,21.0577533,16.9315921,96.0242588,5.0450443,26.3239477,50.8104314,7.0589137,27.2148293,3.8913609,1.9982804,19.8695447,14.6222635,25.7533147,70.9062954,39.6638478,10.8994315,0.6037955,0.6000399,20.9794735,16.8726053,96.1477543,5.1835072,26.1171447,50.8886974,7.4289825,27.7819377,3.9616951,2.0090246,19.5040871,14.4875045,25.0358857,70.8015542,39.7668133
522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6285932,0.6224058,21.0577533,16.9315921,96.0242588,5.0450443,26.3239477,50.8104314,7.0589137,27.2148293,3.8913609,1.9982804,19.8695447,14.6222635,25.7533147,70.9062954,39.6638478,10.8994315,0.6037955,0.6000399,20.9794735,16.8726053,96.1477543,5.1835072,26.1171447,50.8886974,7.4289825,27.7819377,3.9616951,2.0090246,19.5040871,14.4875045,25.0358857,70.8015542,39.7668133,10.1237182,0.61415,0.6114568,20.3101969,16.0065675,96.1196615,5.4292697,26.2552826,51.0129292,7.1650556,27.6969525,3.93363,2.1812223,19.4585683,14.4914868,25.0426198,70.8496512,40.0573661
523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6037955,0.6000399,20.9794735,16.8726053,96.1477543,5.1835072,26.1171447,50.8886974,7.4289825,27.7819377,3.9616951,2.0090246,19.5040871,14.4875045,25.0358857,70.8015542,39.7668133,10.1237182,0.61415,0.6114568,20.3101969,16.0065675,96.1196615,5.4292697,26.2552826,51.0129292,7.1650556,27.6969525,3.93363,2.1812223,19.4585683,14.4914868,25.0426198,70.8496512,40.0573661,9.6324139,0.5834446,0.5807356,20.449681,15.9922811,96.1062571,5.3583759,26.3720704,51.2626997,7.1196434,27.5471648,3.8942481,2.3940647,19.1695385,14.2299174,24.793716,70.4938414,39.8163905
524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.61415,0.6114568,20.3101969,16.0065675,96.1196615,5.4292697,26.2552826,51.0129292,7.1650556,27.6969525,3.93363,2.1812223,19.4585683,14.4914868,25.0426198,70.8496512,40.0573661,9.6324139,0.5834446,0.5807356,20.449681,15.9922811,96.1062571,5.3583759,26.3720704,51.2626997,7.1196434,27.5471648,3.8942481,2.3940647,19.1695385,14.2299174,24.793716,70.4938414,39.8163905,8.7500836,0.5594541,0.5567146,20.4795716,15.8584145,96.2702177,5.3738033,26.6181863,51.6750843,7.1365105,27.6168565,3.9254213,2.4589288,18.8473808,14.048182,24.6141877,70.5167899,40.0496968
525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5834446,0.5807356,20.449681,15.9922811,96.1062571,5.3583759,26.3720704,51.2626997,7.1196434,27.5471648,3.8942481,2.3940647,19.1695385,14.2299174,24.793716,70.4938414,39.8163905,8.7500836,0.5594541,0.5567146,20.4795716,15.8584145,96.2702177,5.3738033,26.6181863,51.6750843,7.1365105,27.6168565,3.9254213,2.4589288,18.8473808,14.048182,24.6141877,70.5167899,40.0496968,8.5312949,0.557624,0.5675109,20.2374684,15.4883545,96.3793785,5.2345148,26.5080684,51.3692421,7.1491548,27.2399812,4.1835048,2.4419503,18.5525871,14.3380731,24.5827525,70.2538044,39.9476587
526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5594541,0.5567146,20.4795716,15.8584145,96.2702177,5.3738033,26.6181863,51.6750843,7.1365105,27.6168565,3.9254213,2.4589288,18.8473808,14.048182,24.6141877,70.5167899,40.0496968,8.5312949,0.557624,0.5675109,20.2374684,15.4883545,96.3793785,5.2345148,26.5080684,51.3692421,7.1491548,27.2399812,4.1835048,2.4419503,18.5525871,14.3380731,24.5827525,70.2538044,39.9476587,9.014019,0.5946283,0.6172138,19.767312,15.0995797,96.6120746,5.2941918,26.7126798,50.6584631,6.6924058,26.6113,3.9065743,2.4376385,18.2085593,14.5180117,24.5838385,71.0370623,39.8760313
527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.557624,0.5675109,20.2374684,15.4883545,96.3793785,5.2345148,26.5080684,51.3692421,7.1491548,27.2399812,4.1835048,2.4419503,18.5525871,14.3380731,24.5827525,70.2538044,39.9476587,9.014019,0.5946283,0.6172138,19.767312,15.0995797,96.6120746,5.2941918,26.7126798,50.6584631,6.6924058,26.6113,3.9065743,2.4376385,18.2085593,14.5180117,24.5838385,71.0370623,39.8760313,9.7051322,0.544399,0.5827182,19.4109329,14.700798,96.6254084,5.1897387,26.6578292,50.6694296,6.4228905,26.177731,3.8082736,2.4441117,18.0734313,14.3939649,24.567044,70.4646058,39.9616573
528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5946283,0.6172138,19.767312,15.0995797,96.6120746,5.2941918,26.7126798,50.6584631,6.6924058,26.6113,3.9065743,2.4376385,18.2085593,14.5180117,24.5838385,71.0370623,39.8760313,9.7051322,0.544399,0.5827182,19.4109329,14.700798,96.6254084,5.1897387,26.6578292,50.6694296,6.4228905,26.177731,3.8082736,2.4441117,18.0734313,14.3939649,24.567044,70.4646058,39.9616573,9.6395255,0.4661804,0.5013948,19.1359231,14.3733983,96.4193546,5.0841481,26.7864049,50.4100596,6.2694208,25.9163822,3.6473208,2.4543356,17.7994962,14.1124015,24.5955676,70.383023,39.7334175
529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.544399,0.5827182,19.4109329,14.700798,96.6254084,5.1897387,26.6578292,50.6694296,6.4228905,26.177731,3.8082736,2.4441117,18.0734313,14.3939649,24.567044,70.4646058,39.9616573,9.6395255,0.4661804,0.5013948,19.1359231,14.3733983,96.4193546,5.0841481,26.7864049,50.4100596,6.2694208,25.9163822,3.6473208,2.4543356,17.7994962,14.1124015,24.5955676,70.383023,39.7334175,9.4236661,0.4201609,0.4420909,19.2261766,14.5911164,96.3811264,4.8631332,26.9327234,50.363298,6.4841557,26.2184379,3.7150597,2.4370424,17.2313567,13.9879519,24.6239943,70.7511085,39.3839007
530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4661804,0.5013948,19.1359231,14.3733983,96.4193546,5.0841481,26.7864049,50.4100596,6.2694208,25.9163822,3.6473208,2.4543356,17.7994962,14.1124015,24.5955676,70.383023,39.7334175,9.4236661,0.4201609,0.4420909,19.2261766,14.5911164,96.3811264,4.8631332,26.9327234,50.363298,6.4841557,26.2184379,3.7150597,2.4370424,17.2313567,13.9879519,24.6239943,70.7511085,39.3839007,10.3820519,0.4343896,0.4542609,18.8934819,14.5154629,96.3287707,4.9669705,26.6469871,49.9246042,6.4311598,26.2453442,3.783396,2.3905163,17.2651084,14.4566752,24.9067091,71.1759296,39.425388
531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4201609,0.4420909,19.2261766,14.5911164,96.3811264,4.8631332,26.9327234,50.363298,6.4841557,26.2184379,3.7150597,2.4370424,17.2313567,13.9879519,24.6239943,70.7511085,39.3839007,10.3820519,0.4343896,0.4542609,18.8934819,14.5154629,96.3287707,4.9669705,26.6469871,49.9246042,6.4311598,26.2453442,3.783396,2.3905163,17.2651084,14.4566752,24.9067091,71.1759296,39.425388,11.538454,0.4748088,0.5036654,18.4142398,14.0949096,95.8130801,5.0065506,26.3874441,49.9161168,6.716192,26.4758682,3.9344872,2.3693,17.3854131,14.2688265,25.0277561,71.083354,39.6036224
532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.6279644,1.6331788,45.0930534,38.3365429,93.8891839,13.4244076,28.8304015,49.0955498,11.2446994,26.9884081,6.0993606,1.4423104,20.6751293,15.3715602,20.8168963,76.3111802,52.788993,26.6413183,1.4767296,1.5459634,44.7594279,38.3416132,93.5209228,13.4724879,29.5078078,48.4967384,11.536091,27.624925,6.1947028,1.5181498,20.3753053,15.1130759,20.7909441,76.976634,52.1941222,24.8761515,1.4964077,1.5177364,43.811919,37.4140482,93.6572277,13.4593505,30.5043704,48.5934301,11.4336249,27.4505611,6.0583722,1.5628913,20.7417656,15.8837697,21.3206099,76.3623549,52.3005634
533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4767296,1.5459634,44.7594279,38.3416132,93.5209228,13.4724879,29.5078078,48.4967384,11.536091,27.624925,6.1947028,1.5181498,20.3753053,15.1130759,20.7909441,76.976634,52.1941222,24.8761515,1.4964077,1.5177364,43.811919,37.4140482,93.6572277,13.4593505,30.5043704,48.5934301,11.4336249,27.4505611,6.0583722,1.5628913,20.7417656,15.8837697,21.3206099,76.3623549,52.3005634,23.3247036,1.4474468,1.4600285,44.476102,38.1641501,94.1045002,13.209673,29.7450271,48.7303443,11.3601877,27.1404885,5.6880183,1.7081785,20.9093972,16.1273993,21.2813756,76.9911904,52.7351084
