Id,Class
223288,33
223289,33
223290,33
223291,33
223292,33
223293,33
223294,4
223295,4
223296,4
223297,4
223298,4
223299,4
223300,4
223301,4
223302,38
223303,38
223304,38
223305,38
223306,24
223307,24
223308,13
223309,13
223310,12
223311,12
223312,12
223313,12
223314,12
223315,13
223316,13
223317,13
223318,13
223319,38
223320,38
223321,38
223322,38
223323,38
223324,38
223325,29
223326,29
223327,29
223328,29
223329,29
223330,29
223331,29
223332,0
223333,0
223334,0
223335,0
223336,0
223337,0
223338,19
223339,19
223340,19
223341,19
223342,19
223343,19
223344,38
223345,38
223346,38
223347,30
223348,30
223349,30
223350,30
223351,30
223352,30
223353,12
223354,4
223355,4
223356,12
223357,12
223358,12
223359,12
223360,12
223361,12
223362,12
223363,12
223364,12
223365,38
223366,38
223367,38
223368,21
223369,21
223370,21
223371,21
223372,21
223373,22
223374,1
223375,2
223376,2
223377,2
223378,2
223379,2
223380,2
223381,2
223382,23
223383,23
223384,23
223385,23
223386,4
223387,4
223388,4
223389,4
223390,4
223391,4
223392,4
223393,4
223394,16
223395,16
223396,16
223397,16
223398,16
223399,16
223400,16
223401,16
223402,7
223403,7
223404,7
223405,7
223406,7
223407,7
223408,7
223409,7
223410,7
223411,7
223412,7
223413,7
223414,7
223415,7
223416,7
223417,36
223418,36
223419,35
223420,35
223421,35
223422,35
223423,35
223424,38
223425,34
223426,34
223427,34
223428,23
223429,34
223430,23
223431,34
223432,34
223433,1
223434,1
223435,1
223436,2
223437,2
223438,2
223439,19
223440,19
223441,19
223442,1
223443,1
223444,1
223445,1
223446,1
223447,19
223448,19
223449,19
223450,31
223451,31
223452,31
223453,31
223454,31
223455,4
223456,4
223457,4
223458,4
223459,4
223460,38
223461,38
223462,38
223463,38
223464,38
223465,25
223466,7
223467,11
223468,11
223469,11
223470,7
223471,7
223472,7
223473,9
223474,9
223475,9
223476,9
223477,9
223478,9
223479,9
223480,9
223481,9
223482,9
223483,9
223484,9
223485,9
223486,9
223487,9
223488,9
223489,9
223490,9
223491,18
223492,18
223493,18
223494,18
223495,18
223496,18
223497,18
223498,23
223499,23
223500,1
223501,1
223502,1
223503,1
223504,1
223505,35
223506,35
223507,35
223508,35
223509,35
223510,35
223511,35
223512,35
223513,35
223514,35
223515,35
223516,35
223517,35
223518,1
223519,1
223520,1
223521,1
223522,1
223523,1
223524,20
223525,20
223526,20
223527,20
223528,20
223529,1
223530,1
223531,17
223532,17
223533,17
223534,17
223535,17
223536,17
223537,17
223538,35
223539,35
223540,35
223541,35
223542,35
223543,35
223544,35
223545,35
223546,35
223547,31
223548,35
223549,38
223550,38
223551,38
223552,38
223553,38
223554,38
223555,33
223556,33
223557,33
223558,1
223559,1
223560,1
223561,2
223562,2
223563,2
223564,20
223565,20
223566,20
223567,20
223568,20
223569,38
223570,15
223571,15
223572,17
223573,17
223574,17
223575,17
223576,17
223577,17
223578,17
223579,17
223580,38
223581,38
223582,38
223583,25
223584,1
223585,1
223586,1
223587,8
223588,2
223589,2
223590,38
223591,38
223592,26
223593,26
223594,26
223595,4
223596,4
223597,1
223598,1
223599,1
223600,35
223601,35
223602,35
223603,35
223604,35
223605,35
223606,35
223607,35
223608,35
223609,38
223610,38
223611,38
223612,38
223613,38
223614,38
223615,38
223616,28
223617,28
223618,13
223619,13
223620,13
223621,13
223622,13
223623,13
223624,2
223625,2
223626,1
223627,2
223628,2
223629,2
223630,26
223631,26
223632,17
223633,17
223634,17
223635,17
223636,17
223637,17
223638,17
223639,17
223640,17
223641,17
223642,36
223643,36
223644,36
223645,36
223646,36
223647,36
223648,36
223649,36
223650,36
223651,36
223652,36
223653,36
223654,36
223655,0
223656,0
223657,0
223658,0
223659,0
223660,0
223661,0
223662,0
223663,37
223664,37
223665,37
223666,37
223667,37
223668,37
223669,37
223670,3
223671,3
223672,3
223673,3
223674,3
223675,3
223676,3
223677,3
223678,3
223679,3
223680,3
223681,3
223682,38
223683,38
223684,38
223685,38
223686,38
223687,22
223688,22
223689,15
223690,15
223691,15
223692,17
223693,17
223694,17
223695,17
223696,17
223697,17
223698,38
223699,38
223700,38
223701,38
223702,38
223703,38
223704,38
223705,38
223706,38
223707,25
223708,25
223709,25
223710,25
223711,7
223712,7
223713,7
223714,7
223715,7
223716,7
223717,7
223718,7
223719,7
223720,7
223721,14
223722,14
223723,14
223724,14
223725,14
223726,14
223727,38
223728,38
223729,38
223730,38
223731,38
223732,38
223733,30
223734,30
223735,35
223736,35
223737,35
223738,35
223739,35
223740,35
223741,35
223742,35
223743,35
223744,35
223745,35
223746,35
223747,35
223748,35
223749,5
223750,5
223751,5
223752,5
223753,5
223754,5
223755,5
223756,5
223757,5
223758,5
223759,5
223760,5
223761,5
223762,5
223763,5
223764,5
223765,5
223766,5
223767,38
223768,38
223769,38
223770,38
223771,38
223772,38
223773,38
223774,38
223775,1
223776,1
223777,1
223778,1
223779,1
223780,1
223781,1
223782,1
223783,19
223784,20
223785,20
223786,20
223787,19
223788,20
223789,20
223790,38
223791,38
223792,38
223793,38
223794,27
223795,27
223796,27
223797,27
223798,14
223799,14
223800,14
223801,14
223802,14
223803,14
223804,0
223805,0
223806,0
223807,0
223808,0
223809,0
223810,0
223811,35
223812,35
223813,35
223814,35
223815,35
223816,35
223817,35
223818,35
223819,35
223820,35
223821,35
223822,35
223823,35
223824,0
223825,0
223826,0
223827,0
223828,0
223829,0
223830,16
223831,16
223832,16
223833,16
223834,16
223835,16
223836,16
223837,16
223838,16
223839,16
223840,16
223841,16
223842,7
223843,7
223844,7
223845,7
223846,7
223847,7
223848,7
223849,7
223850,7
223851,7
223852,7
223853,7
223854,7
223855,7
223856,7
223857,7
223858,7
223859,7
223860,35
223861,35
223862,35
223863,35
223864,35
223865,35
223866,35
223867,35
223868,35
223869,38
223870,38
223871,38
223872,38
223873,16
223874,16
223875,16
223876,16
223877,16
223878,16
223879,7
223880,7
223881,7
223882,7
223883,7
223884,7
223885,7
223886,7
223887,7
223888,7
223889,7
223890,7
223891,26
223892,26
223893,26
223894,17
223895,17
223896,17
223897,17
223898,17
223899,17
223900,17
223901,17
223902,17
223903,17
223904,38
223905,38
223906,38
223907,38
223908,38
223909,38
223910,38
223911,38
223912,38
223913,38
223914,7
223915,7
223916,7
223917,7
223918,7
223919,7
223920,7
223921,7
223922,7
223923,7
223924,7
223925,7
223926,7
223927,7
223928,13
223929,13
223930,13
223931,13
223932,13
223933,13
223934,13
223935,15
223936,15
223937,15
223938,15
223939,15
223940,15
223941,15
223942,15
223943,15
223944,15
223945,1
223946,1
223947,1
223948,1
223949,1
223950,1
223951,1
223952,1
223953,1
223954,1
223955,17
223956,17
223957,17
223958,17
223959,17
223960,17
223961,17
223962,17
223963,17
223964,17
223965,17
223966,17
223967,17
223968,25
223969,25
223970,12
223971,12
223972,12
223973,12
223974,12
223975,12
223976,12
223977,12
223978,12
223979,12
223980,12
223981,12
223982,19
223983,19
223984,19
223985,19
223986,38
223987,38
223988,38
223989,38
223990,3
223991,3
223992,3
223993,11
223994,11
223995,11
223996,11
223997,3
223998,11
223999,3
224000,3
224001,3
224002,3
224003,3
224004,3
224005,3
224006,3
224007,35
224008,35
224009,35
224010,35
224011,35
224012,35
224013,35
224014,35
224015,35
224016,35
224017,35
224018,35
224019,38
224020,38
224021,38
224022,38
224023,38
224024,18
224025,18
224026,18
224027,0
224028,0
224029,0
224030,0
224031,0
224032,0
224033,0
224034,0
224035,0
224036,0
224037,38
224038,38
224039,38
224040,38
224041,38
224042,38
224043,29
224044,29
224045,29
224046,35
224047,35
224048,35
224049,1
224050,1
224051,1
224052,1
224053,1
224054,38
224055,38
224056,38
224057,38
224058,38
224059,38
224060,38
224061,38
224062,30
224063,30
224064,30
224065,30
224066,30
224067,30
224068,30
224069,2
224070,2
224071,2
224072,2
224073,2
224074,2
224075,14
224076,14
224077,14
224078,14
224079,14
224080,14
224081,14
224082,14
224083,0
224084,0
224085,0
224086,0
224087,0
224088,0
224089,0
224090,0
224091,0
224092,0
224093,0
224094,0
224095,0
224096,0
224097,0
224098,0
224099,0
224100,0
224101,0
224102,38
224103,38
224104,38
224105,38
224106,38
224107,38
224108,38
224109,38
224110,38
224111,38
224112,3
224113,2
224114,2
224115,2
224116,2
224117,2
224118,2
224119,2
224120,19
224121,19
224122,19
224123,19
224124,19
224125,38
224126,10
224127,38
224128,38
224129,10
224130,10
224131,10
224132,10
224133,10
224134,10
224135,10
224136,10
224137,10
224138,10
224139,10
224140,10
224141,10
224142,10
224143,13
224144,13
224145,13
224146,13
224147,13
224148,13
224149,0
224150,0
224151,0
224152,0
224153,0
224154,0
224155,0
224156,0
224157,0
224158,0
224159,0
224160,14
224161,14
224162,14
224163,14
224164,14
224165,14
224166,14
224167,14
224168,14
224169,14
224170,14
224171,14
224172,3
224173,3
224174,3
224175,3
224176,3
224177,3
224178,3
224179,3
224180,3
224181,3
224182,3
224183,3
224184,3
224185,3
224186,3
224187,3
224188,3
224189,3
224190,3
224191,3
224192,3
224193,3
224194,3
224195,38
224196,38
224197,38
224198,38
224199,38
224200,38
224201,27
224202,27
224203,27
224204,27
224205,27
224206,13
224207,13
224208,13
224209,13
224210,9
224211,9
224212,9
224213,9
224214,9
224215,9
224216,9
224217,9
224218,9
224219,38
224220,38
224221,38
224222,38
224223,38
224224,38
224225,38
224226,38
224227,23
224228,38
224229,38
224230,23
224231,23
224232,23
224233,23
224234,3
224235,3
224236,3
224237,3
224238,3
224239,3
224240,3
224241,3
224242,3
224243,3
224244,3
224245,3
224246,3
224247,3
224248,3
224249,3
224250,3
224251,3
224252,3
224253,37
224254,37
224255,37
224256,37
224257,37
224258,37
224259,0
224260,0
224261,0
224262,0
224263,0
224264,0
224265,33
224266,33
224267,33
224268,33
224269,33
224270,33
224271,33
224272,33
224273,33
224274,29
224275,3
224276,11
224277,11
224278,11
224279,11
224280,11
224281,11
224282,11
224283,11
224284,11
224285,11
224286,11
224287,11
224288,11
224289,11
224290,11
224291,11
224292,11
224293,19
224294,19
224295,19
224296,19
224297,19
224298,38
224299,25
224300,25
224301,2
224302,2
224303,2
224304,2
224305,2
224306,2
224307,2
224308,2
224309,19
224310,19
224311,19
224312,19
224313,19
224314,19
224315,3
224316,3
224317,3
224318,3
224319,38
224320,38
224321,3
224322,3
224323,3
224324,3
224325,3
224326,2
224327,2
224328,2
224329,18
224330,18
224331,18
224332,18
224333,18
224334,19
224335,38
224336,38
224337,38
224338,38
224339,38
224340,29
224341,29
224342,29
224343,29
224344,0
224345,0
224346,0
224347,0
224348,0
224349,0
224350,0
224351,38
224352,38
224353,38
224354,38
224355,38
224356,38
224357,38
224358,38
224359,38
224360,24
224361,24
224362,1
224363,1
224364,1
224365,2
224366,2
224367,2
224368,2
224369,2
224370,2
224371,3
224372,3
224373,2
224374,1
224375,1
224376,1
224377,1
224378,2
224379,19
224380,19
224381,19
224382,19
224383,38
224384,38
224385,38
224386,38
224387,21
224388,35
224389,35
224390,35
224391,35
224392,35
224393,35
224394,35
224395,35
224396,35
224397,35
224398,35
224399,35
224400,35
224401,35
224402,35
224403,35
224404,35
224405,35
224406,35
224407,35
224408,35
224409,38
224410,38
224411,38
224412,38
224413,38
224414,38
224415,38
224416,38
224417,38
224418,38
224419,38
224420,38
224421,38
224422,38
224423,38
224424,38
224425,38
224426,38
224427,38
224428,38
224429,38
224430,38
224431,38
224432,38
224433,38
224434,38
224435,38
224436,38
224437,38
224438,38
224439,38
224440,38
224441,38
224442,38
224443,38
224444,24
224445,24
224446,12
224447,6
224448,6
224449,6
224450,6
224451,13
224452,13
224453,13
224454,13
224455,38
224456,38
224457,38
224458,38
224459,38
224460,38
224461,38
224462,38
224463,28
224464,28
224465,28
224466,1
224467,1
224468,19
224469,19
224470,19
224471,19
224472,19
224473,19
224474,19
224475,38
224476,25
224477,1
224478,1
224479,1
224480,1
224481,1
224482,1
224483,19
224484,19
224485,19
224486,19
224487,19
224488,19
224489,19
224490,19
224491,19
224492,5
224493,5
224494,5
224495,5
224496,5
224497,5
224498,5
224499,5
224500,5
224501,5
224502,5
224503,5
224504,35
224505,35
224506,35
224507,35
224508,35
224509,35
224510,35
224511,35
224512,35
224513,38
224514,38
224515,38
224516,38
224517,38
224518,38
224519,28
224520,28
224521,28
224522,8
224523,8
224524,8
224525,8
224526,8
224527,8
224528,8
224529,8
224530,8
224531,8
224532,8
224533,38
224534,38
224535,38
224536,38
224537,38
224538,38
224539,38
224540,28
224541,28
224542,28
224543,28
224544,17
224545,17
224546,17
224547,17
224548,17
224549,17
224550,17
224551,17
224552,17
224553,17
224554,17
224555,17
224556,17
224557,17
224558,17
224559,17
224560,38
224561,38
224562,38
224563,38
224564,38
224565,38
224566,38
224567,38
224568,38
224569,38
224570,38
224571,38
224572,38
224573,38
224574,38
224575,38
224576,3
224577,3
224578,3
224579,3
224580,3
224581,3
224582,19
224583,19
224584,19
224585,19
224586,19
224587,19
224588,35
224589,35
224590,35
224591,35
224592,35
224593,35
224594,35
224595,35
224596,35
224597,35
224598,35
224599,38
224600,38
224601,38
224602,29
224603,29
224604,29
224605,14
224606,14
224607,2
224608,2
224609,2
224610,2
224611,2
224612,2
224613,2
224614,2
224615,2
224616,38
224617,38
224618,38
224619,38
224620,36
224621,21
224622,21
224623,21
224624,35
224625,35
224626,35
224627,35
224628,35
224629,35
224630,35
224631,36
224632,36
224633,1
224634,1
224635,1
224636,1
224637,1
224638,1
224639,1
224640,1
224641,31
224642,31
224643,31
224644,31
224645,31
224646,31
224647,31
224648,31
224649,31
224650,31
224651,38
224652,38
224653,30
224654,30
224655,13
224656,13
224657,13
224658,13
224659,13
224660,13
224661,13
224662,8
224663,8
224664,8
224665,8
224666,8
224667,8
224668,8
224669,8
224670,8
224671,8
224672,8
224673,8
224674,8
224675,8
224676,38
224677,38
224678,38
224679,38
224680,38
224681,27
224682,27
224683,27
224684,35
224685,35
224686,35
224687,35
224688,35
224689,35
224690,38
224691,38
224692,38
224693,38
224694,38
224695,24
224696,24
224697,24
224698,0
224699,0
224700,0
224701,0
224702,0
224703,38
224704,33
224705,33
224706,33
224707,33
224708,33
224709,33
224710,33
224711,33
224712,33
224713,33
224714,33
224715,7
224716,7
224717,7
224718,7
224719,16
224720,7
224721,7
224722,7
224723,7
224724,7
224725,7
224726,7
224727,7
224728,14
224729,14
224730,14
224731,14
224732,14
224733,17
224734,37
224735,37
224736,37
224737,37
224738,37
224739,38
224740,3
224741,11
224742,11
224743,11
224744,11
224745,11
224746,11
224747,11
224748,11
224749,11
224750,11
224751,4
224752,4
224753,18
224754,18
224755,18
224756,18
224757,18
224758,18
224759,18
224760,18
224761,18
224762,18
224763,18
224764,8
224765,8
224766,8
224767,8
224768,1
224769,1
224770,1
224771,1
224772,1
224773,1
224774,19
224775,19
224776,13
224777,13
224778,13
224779,13
224780,13
224781,13
224782,13
224783,13
224784,13
224785,13
224786,13
224787,7
224788,7
224789,7
224790,7
224791,7
224792,7
224793,7
224794,7
224795,7
224796,7
224797,7
224798,7
224799,7
224800,7
224801,7
224802,7
224803,7
224804,7
224805,7
224806,7
224807,7
224808,7
224809,7
224810,7
224811,7
224812,7
224813,7
224814,7
224815,7
224816,7
224817,20
224818,20
224819,20
224820,20
224821,19
224822,19
224823,18
224824,18
224825,19
224826,19
224827,19
224828,19
224829,19
224830,19
224831,19
224832,19
224833,19
224834,38
224835,38
224836,35
224837,31
224838,31
224839,31
224840,35
224841,35
224842,35
224843,35
224844,38
224845,38
224846,13
224847,13
224848,13
224849,13
224850,13
224851,13
224852,13
224853,7
224854,7
224855,7
224856,7
224857,7
224858,7
224859,7
224860,7
224861,7
224862,7
224863,7
224864,7
224865,7
224866,7
224867,7
224868,7
224869,7
224870,7
224871,7
224872,7
224873,7
224874,7
224875,20
224876,20
224877,20
224878,20
224879,20
224880,20
224881,20
224882,19
224883,20
224884,20
224885,38
224886,38
224887,38
224888,38
224889,38
224890,38
224891,38
224892,16
224893,16
224894,16
224895,16
224896,16
224897,16
224898,16
224899,16
224900,16
224901,8
224902,8
224903,8
224904,8
224905,8
224906,8
224907,8
224908,8
224909,8
224910,8
224911,8
224912,8
224913,8
224914,8
224915,8
224916,8
224917,8
224918,8
224919,8
224920,38
224921,38
224922,38
224923,38
224924,38
224925,38
224926,38
224927,38
224928,38
224929,25
224930,25
224931,25
224932,2
224933,2
224934,2
224935,4
224936,4
224937,4
224938,11
224939,2
224940,11
224941,11
224942,11
224943,11
224944,11
224945,11
224946,11
224947,11
224948,11
224949,11
224950,11
224951,11
224952,11
224953,11
224954,11
224955,11
224956,11
224957,11
224958,11
224959,11
224960,11
224961,19
224962,19
224963,19
224964,19
224965,18
224966,18
224967,18
224968,18
224969,13
224970,13
224971,13
224972,13
224973,7
224974,9
224975,9
224976,9
224977,9
224978,9
224979,9
224980,9
224981,9
224982,9
224983,9
224984,9
224985,9
224986,9
224987,9
224988,9
224989,9
224990,9
224991,9
224992,38
224993,38
224994,35
224995,35
224996,35
224997,35
224998,35
224999,35
225000,35
225001,35
225002,35
225003,35
225004,35
225005,38
225006,38
225007,38
225008,29
225009,29
225010,7
225011,7
225012,7
225013,7
225014,7
225015,7
225016,7
225017,7
225018,7
225019,7
225020,7
225021,7
225022,7
225023,7
225024,7
225025,7
225026,7
225027,7
225028,7
225029,38
225030,38
225031,38
225032,38
225033,38
225034,38
225035,38
225036,38
225037,38
225038,38
225039,38
225040,38
225041,27
225042,18
225043,18
225044,18
225045,18
225046,18
225047,4
225048,4
225049,4
225050,4
225051,4
225052,4
225053,4
225054,35
225055,35
225056,35
225057,35
225058,35
225059,35
225060,35
225061,38
225062,38
225063,38
225064,38
225065,38
225066,38
225067,28
225068,24
225069,24
225070,0
225071,0
225072,0
225073,0
225074,38
225075,38
225076,38
225077,38
225078,38
225079,38
225080,38
225081,38
225082,38
225083,29
225084,29
225085,29
225086,29
225087,29
225088,29
225089,21
225090,2
225091,17
225092,17
225093,17
225094,17
225095,17
225096,2
225097,2
225098,2
225099,2
225100,19
225101,19
225102,19
225103,19
225104,19
225105,19
225106,19
225107,19
225108,38
225109,25
225110,25
225111,1
225112,1
225113,1
225114,1
225115,1
225116,1
225117,1
225118,1
225119,1
225120,1
225121,32
225122,32
225123,32
225124,38
225125,38
225126,38
225127,25
225128,25
225129,25
225130,38
225131,38
225132,38
225133,38
225134,38
225135,38
225136,38
225137,38
225138,38
225139,38
225140,2
225141,2
225142,2
225143,2
225144,2
225145,2
225146,2
225147,2
225148,2
225149,32
225150,32
225151,32
225152,32
